Price, Amount, Type, Decision
24119.86986000,0.00204431,0,0
24119.86986000,0.00204431,0,0
24119.86986000,0.00204431,0,0
24119.86986000,0.00204431,0,0
24119.86986000,0.00204431,0,0
24119.86986000,0.00204431,0,0
24119.86986000,0.00204431,0,0
24119.00000000,0.00682809,0,0
24119.00000000,0.00682809,0,0
24119.00000000,0.00682809,0,0
24119.00000000,0.00682809,0,0
24119.00000000,0.00682809,0,0
24119.00000000,0.00682809,0,0
24119.00000000,0.00682809,0,0
24118.00000000,0.00997000,0,0
24118.00000000,0.01720000,0,0
24118.00000000,0.00630129,0,0
24118.00000000,0.00913031,0,0
24118.00000000,0.00997000,0,0
24118.00000000,0.01720000,0,0
24118.00000000,0.00630129,0,0
24118.00000000,0.00913031,0,0
24118.00000000,0.00997000,0,0
24118.00000000,0.01720000,0,0
24118.00000000,0.00630129,0,0
24118.00000000,0.00913031,0,0
24118.00000000,0.00997000,0,0
24118.00000000,0.01720000,0,0
24118.00000000,0.00630129,0,0
24118.00000000,0.00913031,0,0
24118.00000000,0.00997000,0,0
24118.00000000,0.01720000,0,0
24118.00000000,0.00630129,0,0
24118.00000000,0.00913031,0,0
24118.00000000,0.00997000,0,0
24118.00000000,0.01720000,0,0
24118.00000000,0.00630129,0,0
24118.00000000,0.00913031,0,0
24118.00000000,0.00997000,0,0
24118.00000000,0.01720000,0,0
24118.00000000,0.00630129,0,0
24118.00000000,0.00913031,0,0
24117.99999000,0.00376920,0,0
24117.99999000,0.00376920,0,0
24117.99999000,0.00376920,0,0
24117.99999000,0.00376920,0,0
24117.99999000,0.00376920,0,0
24117.99999000,0.00376920,0,0
24117.99999000,0.00376920,0,0
24117.99000000,0.00095618,0,0
24117.99000000,0.00165765,0,0
24117.99000000,0.00327471,0,0
24117.99000000,0.00095618,0,0
24117.99000000,0.00165765,0,0
24117.99000000,0.00327471,0,0
24117.99000000,0.00095618,0,0
24117.99000000,0.00165765,0,0
24117.99000000,0.00327471,0,0
24117.99000000,0.00095618,0,0
24117.99000000,0.00165765,0,0
24117.99000000,0.00327471,0,0
24117.99000000,0.00095618,0,0
24117.99000000,0.00165765,0,0
24117.99000000,0.00327471,0,0
24117.99000000,0.00095618,0,0
24117.99000000,0.00165765,0,0
24117.99000000,0.00327471,0,0
24117.99000000,0.00095618,0,0
24117.99000000,0.00165765,0,0
24117.99000000,0.00327471,0,0
24117.98999000,0.00226963,0,0
24117.98999000,0.00183000,0,0
24117.98999000,0.00000086,0,0
24117.98999000,0.00773596,0,0
24117.98999000,0.00226963,0,0
24117.98999000,0.00183000,0,0
24117.98999000,0.00000086,0,0
24117.98999000,0.00773596,0,0
24117.98999000,0.00226963,0,0
24117.98999000,0.00183000,0,0
24117.98999000,0.00000086,0,0
24117.98999000,0.00773596,0,0
24117.98999000,0.00226963,0,0
24117.98999000,0.00183000,0,0
24117.98999000,0.00000086,0,0
24117.98999000,0.00773596,0,0
24117.98999000,0.00226963,0,0
24117.98999000,0.00183000,0,0
24117.98999000,0.00000086,0,0
24117.98999000,0.00773596,0,0
24117.98999000,0.00226963,0,0
24117.98999000,0.00183000,0,0
24117.98999000,0.00000086,0,0
24117.98999000,0.00773596,0,0
24117.98999000,0.00226963,0,0
24117.98999000,0.00183000,0,0
24117.98999000,0.00000086,0,0
24117.98999000,0.00773596,0,0
24117.97992000,0.00310985,0,0
24117.97992000,0.00498682,0,0
24117.97992000,0.00310985,0,0
24117.97992000,0.00498682,0,0
24117.97992000,0.00310985,0,0
24117.97992000,0.00498682,0,0
24117.97992000,0.00310985,0,0
24117.97992000,0.00498682,0,0
24117.97992000,0.00310985,0,0
24117.97992000,0.00498682,0,0
24117.97992000,0.00310985,0,0
24117.97992000,0.00498682,0,0
24117.97992000,0.00310985,0,0
24117.97992000,0.00498682,0,0
24117.97000000,0.00170118,1,1
24117.97000000,0.00170118,1,1
24117.97000000,0.00170118,1,1
24117.97000000,0.00170118,1,1
24117.97000000,0.00170118,1,1
24117.97000000,0.00170118,1,1
24117.97000000,0.00170118,1,1
24117.96988000,0.00386218,0,0
24117.96988000,0.00386218,0,0
24117.96988000,0.00386218,0,0
24117.96988000,0.00386218,0,0
24117.96988000,0.00386218,0,0
24117.96988000,0.00386218,0,0
24117.96988000,0.00386218,0,0
24117.96980000,0.00129381,1,1
24117.96980000,0.10000000,1,1
24117.96980000,0.10000000,1,1
24117.96980000,0.10000000,1,1
24117.96980000,0.02114114,1,1
24117.96980000,0.00129381,1,1
24117.96980000,0.10000000,1,1
24117.96980000,0.10000000,1,1
24117.96980000,0.10000000,1,1
24117.96980000,0.02114114,1,1
24117.96980000,0.00129381,1,1
24117.96980000,0.10000000,1,1
24117.96980000,0.10000000,1,1
24117.96980000,0.10000000,1,1
24117.96980000,0.02114114,1,1
24117.96980000,0.00129381,1,1
24117.96980000,0.10000000,1,1
24117.96980000,0.10000000,1,1
24117.96980000,0.10000000,1,1
24117.96980000,0.02114114,1,1
24117.96980000,0.00129381,1,1
24117.96980000,0.10000000,1,1
24117.96980000,0.10000000,1,1
24117.96980000,0.10000000,1,1
24117.96980000,0.02114114,1,1
24117.96980000,0.00129381,1,1
24117.96980000,0.10000000,1,1
24117.96980000,0.10000000,1,1
24117.96980000,0.10000000,1,1
24117.96980000,0.02114114,1,1
24117.96980000,0.00129381,1,1
24117.96980000,0.10000000,1,1
24117.96980000,0.10000000,1,1
24117.96980000,0.10000000,1,1
24117.96980000,0.02114114,1,1
24117.96000000,0.00418097,0,0
24117.96000000,0.00164558,0,0
24117.96000000,0.00418097,0,0
24117.96000000,0.00164558,0,0
24117.96000000,0.00418097,0,0
24117.96000000,0.00164558,0,0
24117.96000000,0.00418097,0,0
24117.96000000,0.00164558,0,0
24117.96000000,0.00418097,0,0
24117.96000000,0.00164558,0,0
24117.96000000,0.00418097,0,0
24117.96000000,0.00164558,0,0
24117.96000000,0.00418097,0,0
24117.96000000,0.00164558,0,0
24117.95000000,0.00199400,0,0
24117.95000000,0.00199400,0,0
24117.95000000,0.00199400,0,0
24117.95000000,0.00199400,0,0
24117.95000000,0.00199400,0,0
24117.95000000,0.00199400,0,0
24117.95000000,0.00199400,0,0
24117.94999000,0.00910721,0,0
24117.94999000,0.01846000,1,1
24117.94999000,0.00562547,0,0
24117.94999000,0.00910721,0,0
24117.94999000,0.01846000,1,1
24117.94999000,0.00562547,0,0
24117.94999000,0.00910721,0,0
24117.94999000,0.01846000,1,1
24117.94999000,0.00562547,0,0
24117.94999000,0.00910721,0,0
24117.94999000,0.01846000,1,1
24117.94999000,0.00562547,0,0
24117.94999000,0.00910721,0,0
24117.94999000,0.01846000,1,1
24117.94999000,0.00562547,0,0
24117.94999000,0.00910721,0,0
24117.94999000,0.01846000,1,1
24117.94999000,0.00562547,0,0
24117.94999000,0.00910721,0,0
24117.94999000,0.01846000,1,1
24117.94999000,0.00562547,0,0
24100.00000000,0.00385880,0,0
24100.00000000,0.00189000,0,0
24100.00000000,0.00203000,0,0
24100.00000000,0.00971000,0,0
24100.00000000,0.00385880,0,0
24100.00000000,0.00189000,0,0
24100.00000000,0.00203000,0,0
24100.00000000,0.00971000,0,0
24100.00000000,0.00385880,0,0
24100.00000000,0.00189000,0,0
24100.00000000,0.00203000,0,0
24100.00000000,0.00971000,0,0
24100.00000000,0.00385880,0,0
24100.00000000,0.00189000,0,0
24100.00000000,0.00203000,0,0
24100.00000000,0.00971000,0,0
24100.00000000,0.00385880,0,0
24100.00000000,0.00189000,0,0
24100.00000000,0.00203000,0,0
24100.00000000,0.00971000,0,0
24100.00000000,0.00385880,0,0
24100.00000000,0.00189000,0,0
24100.00000000,0.00203000,0,0
24100.00000000,0.00971000,0,0
24100.00000000,0.00385880,0,0
24100.00000000,0.00189000,0,0
24100.00000000,0.00203000,0,0
24100.00000000,0.00971000,0,0
24099.99999000,0.00114389,0,0
24099.99999000,0.00114389,0,0
24099.99999000,0.00114389,0,0
24099.99999000,0.00114389,0,0
24099.99970000,0.00829876,0,0
24099.99970000,0.00829876,0,0
24099.99970000,0.00829876,0,0
24099.99970000,0.00829876,0,0
24099.99970000,0.00829876,0,0
24099.99970000,0.00829876,0,0
24099.99970000,0.00829876,0,0
24099.99918000,0.03319502,0,0
24099.99918000,0.03319502,0,0
24099.99918000,0.03319502,0,0
24099.99918000,0.03319502,0,0
24099.99918000,0.03319502,0,0
24099.99918000,0.03319502,0,0
24099.99918000,0.03319502,0,0
24099.99896000,0.00460000,0,0
24099.99896000,0.00460000,0,0
24099.99896000,0.00460000,0,0
24099.99896000,0.00460000,0,0
24099.99896000,0.00460000,0,0
24099.99896000,0.00460000,0,0
24099.99896000,0.00460000,0,0
24099.99823000,0.02074689,0,0
24099.99823000,0.02074689,0,0
24099.99823000,0.02074689,0,0
24099.99823000,0.02074689,0,0
24099.99823000,0.02074689,0,0
24099.99823000,0.02074689,0,0
24099.99823000,0.02074689,0,0
24099.99000000,0.00308806,0,0
24099.99000000,0.00308806,0,0
24099.99000000,0.00308806,0,0
24099.99000000,0.00308806,0,0
24099.99000000,0.00308806,0,0
24099.99000000,0.00308806,0,0
24099.99000000,0.00308806,0,0
24099.98945000,0.00355574,0,0
24099.98945000,0.00355574,0,0
24099.98945000,0.00355574,0,0
24099.98945000,0.00355574,0,0
24099.98945000,0.00355574,0,0
24099.98945000,0.00355574,0,0
24099.98945000,0.00355574,0,0
24099.98944000,0.00258534,0,0
24099.98944000,0.00258534,0,0
24099.98944000,0.00258534,0,0
24099.98944000,0.00258534,0,0
24099.98944000,0.00258534,0,0
24099.98944000,0.00258534,0,0
24099.98944000,0.00258534,0,0
24099.98000000,0.00413804,0,0
24099.98000000,0.00413804,0,0
24099.98000000,0.00413804,0,0
24099.98000000,0.00413804,0,0
24099.98000000,0.00413804,0,0
24099.98000000,0.00413804,0,0
24099.98000000,0.00413804,0,0
24099.95998000,0.02766811,0,0
24099.95998000,0.02766811,0,0
24099.95998000,0.02766811,0,0
24099.95998000,0.02766811,0,0
24099.95998000,0.02766811,0,0
24099.95998000,0.02766811,0,0
24099.95998000,0.02766811,0,0
24099.94998000,0.00155866,0,0
24099.94998000,0.00155866,0,0
24099.94998000,0.00155866,0,0
24099.94998000,0.00155866,0,0
24099.94998000,0.00155866,0,0
24099.94998000,0.00155866,0,0
24099.94998000,0.00155866,0,0
24099.93994000,0.00414939,0,0
24099.93994000,0.00469571,0,0
24099.93994000,0.00414939,0,0
24099.93994000,0.00469571,0,0
24099.93994000,0.00414939,0,0
24099.93994000,0.00469571,0,0
24099.93994000,0.00414939,0,0
24099.93994000,0.00469571,0,0
24099.93994000,0.00414939,0,0
24099.93994000,0.00469571,0,0
24099.93994000,0.00414939,0,0
24099.93994000,0.00469571,0,0
24099.93994000,0.00414939,0,0
24099.93994000,0.00469571,0,0
24099.84999000,0.00078839,0,0
24099.84999000,0.00078839,0,0
24099.84999000,0.00078839,0,0
24099.84999000,0.00078839,0,0
24099.84999000,0.00078839,0,0
24099.84999000,0.00078839,0,0
24099.84999000,0.00078839,0,0
24099.00000000,0.03044089,0,0
24099.00000000,0.03044089,0,0
24099.00000000,0.03044089,0,0
24099.00000000,0.03044089,0,0
24099.00000000,0.03044089,0,0
24099.00000000,0.03044089,0,0
24099.00000000,0.03044089,0,0
24097.00000000,0.06308279,0,0
24097.00000000,0.00143693,0,0
24097.00000000,0.06308279,0,0
24097.00000000,0.00143693,0,0
24097.00000000,0.06308279,0,0
24097.00000000,0.00143693,0,0
24097.00000000,0.06308279,0,0
24097.00000000,0.00143693,0,0
24097.00000000,0.06308279,0,0
24097.00000000,0.00143693,0,0
24097.00000000,0.06308279,0,0
24097.00000000,0.00143693,0,0
24097.00000000,0.06308279,0,0
24097.00000000,0.00143693,0,0
24096.99999000,0.00208408,0,0
24096.99999000,0.02159570,0,0
24096.99999000,0.00082570,0,0
24096.99999000,0.01384612,0,0
24096.99999000,0.00208408,0,0
24096.99999000,0.02159570,0,0
24096.99999000,0.00082570,0,0
24096.99999000,0.01384612,0,0
24096.99999000,0.00208408,0,0
24096.99999000,0.02159570,0,0
24096.99999000,0.00082570,0,0
24096.99999000,0.01384612,0,0
24096.99999000,0.00208408,0,0
24096.99999000,0.02159570,0,0
24096.99999000,0.00082570,0,0
24096.99999000,0.01384612,0,0
24096.99999000,0.00208408,0,0
24096.99999000,0.02159570,0,0
24096.99999000,0.00082570,0,0
24096.99999000,0.01384612,0,0
24096.99999000,0.00208408,0,0
24096.99999000,0.02159570,0,0
24096.99999000,0.00082570,0,0
24096.99999000,0.01384612,0,0
24096.99999000,0.00208408,0,0
24096.99999000,0.02159570,0,0
24096.99999000,0.00082570,0,0
24096.99999000,0.01384612,0,0
24096.99948000,0.00371865,0,0
24096.99948000,0.00371865,0,0
24096.99948000,0.00371865,0,0
24096.99948000,0.00371865,0,0
24096.99948000,0.00371865,0,0
24096.99948000,0.00371865,0,0
24096.99948000,0.00371865,0,0
24096.99898000,0.00199649,0,0
24096.99898000,0.00199649,0,0
24096.99898000,0.00199649,0,0
24096.99898000,0.00199649,0,0
24096.99898000,0.00199649,0,0
24096.99898000,0.00199649,0,0
24096.99898000,0.00199649,0,0
24096.99897000,0.00215340,0,0
24096.99897000,0.00215340,0,0
24096.99897000,0.00215340,0,0
24096.99897000,0.00215340,0,0
24096.99897000,0.00215340,0,0
24096.99897000,0.00215340,0,0
24096.99897000,0.00215340,0,0
24096.99846000,0.00124925,0,0
24096.99846000,0.00124925,0,0
24096.99846000,0.00124925,0,0
24096.99846000,0.00124925,0,0
24096.99846000,0.00124925,0,0
24096.99846000,0.00124925,0,0
24096.99846000,0.00124925,0,0
24096.99000000,0.00109350,0,0
24096.99000000,0.01007049,0,0
24096.99000000,0.00271297,0,0
24096.99000000,0.00109350,0,0
24096.99000000,0.01007049,0,0
24096.99000000,0.00271297,0,0
24096.99000000,0.00109350,0,0
24096.99000000,0.01007049,0,0
24096.99000000,0.00271297,0,0
24096.99000000,0.00109350,0,0
24096.99000000,0.01007049,0,0
24096.99000000,0.00271297,0,0
24096.99000000,0.00109350,0,0
24096.99000000,0.01007049,0,0
24096.99000000,0.00271297,0,0
24096.99000000,0.00109350,0,0
24096.99000000,0.01007049,0,0
24096.99000000,0.00271297,0,0
24096.99000000,0.00109350,0,0
24096.99000000,0.01007049,0,0
24096.99000000,0.00271297,0,0
24096.98993000,0.00704934,0,0
24096.98993000,0.00704934,0,0
24096.98993000,0.00704934,0,0
24096.98993000,0.00704934,0,0
24096.98993000,0.00704934,0,0
24096.98993000,0.00704934,0,0
24096.98993000,0.00704934,0,0
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.00615000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.00209156,1,1
24094.98960000,0.01100000,1,1
24094.98960000,0.03940000,1,1
24094.98960000,0.03821000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.02420020,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.00615000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.00209156,1,1
24094.98960000,0.01100000,1,1
24094.98960000,0.03940000,1,1
24094.98960000,0.03821000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.02420020,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.00615000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.00209156,1,1
24094.98960000,0.01100000,1,1
24094.98960000,0.03940000,1,1
24094.98960000,0.03821000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.02420020,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.00615000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.00209156,1,1
24094.98960000,0.01100000,1,1
24094.98960000,0.03940000,1,1
24094.98960000,0.03821000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.02420020,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.00615000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.00209156,1,1
24094.98960000,0.01100000,1,1
24094.98960000,0.03940000,1,1
24094.98960000,0.03821000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.02420020,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.00615000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.00209156,1,1
24094.98960000,0.01100000,1,1
24094.98960000,0.03940000,1,1
24094.98960000,0.03821000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.02420020,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.00615000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.00209156,1,1
24094.98960000,0.01100000,1,1
24094.98960000,0.03940000,1,1
24094.98960000,0.03821000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.10000000,1,1
24094.98960000,0.02420020,1,1
24094.98000000,0.00419377,0,0
24094.98000000,0.00270885,0,0
24094.98000000,0.00209562,0,0
24094.98000000,0.00419377,0,0
24094.98000000,0.00270885,0,0
24094.98000000,0.00209562,0,0
24094.98000000,0.00419377,0,0
24094.98000000,0.00270885,0,0
24094.98000000,0.00209562,0,0
24094.98000000,0.00419377,0,0
24094.98000000,0.00270885,0,0
24094.98000000,0.00209562,0,0
24094.98000000,0.00419377,0,0
24094.98000000,0.00270885,0,0
24094.98000000,0.00209562,0,0
24094.98000000,0.00419377,0,0
24094.98000000,0.00270885,0,0
24094.98000000,0.00209562,0,0
24094.98000000,0.00419377,0,0
24094.98000000,0.00270885,0,0
24094.98000000,0.00209562,0,0
24094.96960000,0.00415024,0,0
24094.96960000,0.00415024,0,0
24094.96960000,0.00415024,0,0
24094.96960000,0.00415024,0,0
24094.96960000,0.00415024,0,0
24094.96960000,0.00415024,0,0
24094.96960000,0.00415024,0,0
24094.96960000,0.00415024,0,0
24094.96960000,0.00415024,0,0
24094.96960000,0.00415024,0,0
24094.96960000,0.00415024,0,0
24094.96960000,0.00415024,0,0
24094.96960000,0.00415024,0,0
24094.96960000,0.00415024,0,0
24094.96913000,0.10714000,1,1
24094.96913000,0.04571325,1,1
24094.96913000,0.03200000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.00207000,1,1
24094.96913000,0.00710000,1,1
24094.96913000,0.10292962,1,1
24094.96913000,0.14080000,1,1
24094.96913000,0.02420000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.00465848,1,1
24094.96913000,0.04511805,1,1
24094.96913000,0.10714000,1,1
24094.96913000,0.04571325,1,1
24094.96913000,0.03200000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.00207000,1,1
24094.96913000,0.00710000,1,1
24094.96913000,0.10292962,1,1
24094.96913000,0.14080000,1,1
24094.96913000,0.02420000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.00465848,1,1
24094.96913000,0.04511805,1,1
24094.96913000,0.10714000,1,1
24094.96913000,0.04571325,1,1
24094.96913000,0.03200000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.00207000,1,1
24094.96913000,0.00710000,1,1
24094.96913000,0.10292962,1,1
24094.96913000,0.14080000,1,1
24094.96913000,0.02420000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.00465848,1,1
24094.96913000,0.04511805,1,1
24094.96913000,0.10714000,1,1
24094.96913000,0.04571325,1,1
24094.96913000,0.03200000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.00207000,1,1
24094.96913000,0.00710000,1,1
24094.96913000,0.10292962,1,1
24094.96913000,0.14080000,1,1
24094.96913000,0.02420000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.00465848,1,1
24094.96913000,0.04511805,1,1
24094.96913000,0.10714000,1,1
24094.96913000,0.04571325,1,1
24094.96913000,0.03200000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.00207000,1,1
24094.96913000,0.00710000,1,1
24094.96913000,0.10292962,1,1
24094.96913000,0.14080000,1,1
24094.96913000,0.02420000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.00465848,1,1
24094.96913000,0.04511805,1,1
24094.96913000,0.10714000,1,1
24094.96913000,0.04571325,1,1
24094.96913000,0.03200000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.00207000,1,1
24094.96913000,0.00710000,1,1
24094.96913000,0.10292962,1,1
24094.96913000,0.14080000,1,1
24094.96913000,0.02420000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.00465848,1,1
24094.96913000,0.04511805,1,1
24094.96913000,0.10714000,1,1
24094.96913000,0.04571325,1,1
24094.96913000,0.03200000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.00207000,1,1
24094.96913000,0.00710000,1,1
24094.96913000,0.10292962,1,1
24094.96913000,0.14080000,1,1
24094.96913000,0.02420000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
24094.96913000,0.10000000,1,1
