Date,Price,Amount,Transaction,Type,Decision
1540911373,23498.9,0.47524,2786797,1,0
1540911373,23270.90008,0.02885333,2786798,1,0
1540911373,23270.12501,0.001,2786799,1,0
1540911373,23266.0,0.04119,2786800,1,0
1540911373,23266.0,0.29883667,2786801,1,0
1540916041,23491.95,0.0081673,2787006,0,0
1540918472,23491.95,0.00363905,2787097,0,0
1540914367,23492.95,0.00596206,2786922,0,0
1540911463,23266.17,0.00339,2786805,1,0
1540911512,23266.37001,0.00278,2786806,1,0
1540914584,23492.95,0.00312061,2786935,0,0
1540915066,23492.95,0.00232301,2786953,0,0
1540915281,23492.95,0.00127698,2786967,0,0
1540915291,23492.95,0.0046452,2786968,0,0
1540915431,23492.95,0.00591221,2786976,0,0
1540918199,23492.95,0.00562308,2787091,0,0
1540911569,23266.92003,0.00440445,2786813,1,0
1540911569,23266.92001,0.0277853,2786814,1,0
1540911569,23266.62005,0.02883418,2786815,1,0
1540911550,23493.93,0.00337983,2786807,0,0
1540911753,23329.33,0.006,2786817,1,0
1540911753,23320.0,0.001,2786818,1,0
1540911753,23300.0,0.001,2786819,1,0
1540911753,23270.17501,0.00211584,2786820,1,0
1540911753,23270.0,0.00304416,2786821,1,0
1540911550,23493.99999,0.00513299,2786808,0,0
1540911556,23493.99999,0.01120196,2786809,0,0
1540911556,23494.0,0.04106,2786810,0,0
1540911556,23495.0,0.29794016,2786811,0,0
1540912541,23497.8,0.01401653,2786864,0,0
1540912363,23497.82,0.01462928,2786852,0,0
1540912363,23497.88,0.00335659,2786853,0,0
1540912164,23497.97999,0.00367602,2786846,0,0
1540912184,23497.97999,0.01604944,2786850,0,0
1540912164,23497.98,0.0176024,2786847,0,0
1540912184,23497.98,0.03501878,2786851,0,0
1540911937,23380.0,0.001,2786833,1,0
1540911937,23280.75,0.00113,2786834,1,0
1540911977,23282.03,0.06388,2786835,1,0
1540912012,23284.00003,0.00192,2786836,1,0
1540911826,23497.99736,0.00189059,2786824,0,0
1540911770,23497.99744,0.00250064,2786822,0,0
1540911728,23497.99788,0.00212784,2786816,0,0
1540912089,23284.0,0.00212,2786840,1,0
1540911425,23497.99999,0.00425568,2786804,0,0
1540911826,23497.99999,0.00489625,2786825,0,0
1540911855,23497.99999,0.00425568,2786826,0,0
1540911865,23497.99999,0.01017108,2786827,0,0
1540911868,23497.99999,0.00212784,2786828,0,0
1540911874,23497.99999,0.00729683,2786829,0,0
1540911556,23498.0,0.07541295,2786812,0,0
1540912178,23286.65001,0.0162,2786848,1,0
1540912182,23288.16,0.004,2786849,1,0
1540911874,23498.0,0.72383705,2786830,0,0
1540912154,23498.0,0.00205254,2786845,0,0
1540912364,23498.0,0.00331322,2786854,0,0
1540912395,23498.0,0.00209424,2786855,0,0
1540916987,23498.0,0.01702273,2787037,0,0
1540921467,23498.0,0.05208,2787195,0,0
1540910359,23498.8883,0.005,2786748,0,0
1540910369,23498.88879,0.01170019,2786750,0,0
1540912473,23400.0,0.001,2786858,1,0
1540912473,23400.0,0.00213675,2786859,1,0
1540912473,23296.08,0.00337551,2786860,1,0
1540912473,23292.475,0.09348774,2786861,1,0
1540912506,23298.35,0.016,2786862,1,0
1540912535,23380.0,0.00887,2786863,1,0
1540910369,23498.88879,0.01808845,2786751,0,0
1540910399,23498.88879,0.02986725,2786752,0,0
1540910316,23498.8888,0.06054183,2786744,0,0
1540912660,23380.98,0.02689,2786867,1,0
1540910327,23498.8888,0.0425552,2786745,0,0
1540910359,23498.8888,0.00776656,2786749,0,0
1540912820,23385.0,0.02565,2786870,1,0
1540912820,23380.98,0.00202,2786871,1,0
1540912820,23380.98,0.00213849,2786872,1,0
1540912820,23380.0,0.02164151,2786873,1,0
1540910399,23498.8888,0.11913641,2786753,0,0
1540912853,23380.0,0.07442,2786875,1,0
1540910399,23498.8989,0.2369,2786754,0,0
1540911279,23498.99,0.04044092,2786790,0,0
1540911228,23498.99993,0.00364398,2786788,0,0
1540912933,23380.0,0.01075,2786879,1,0
1540911389,23498.99999,0.001,2786802,0,0
1540912960,23380.0,0.12,2786881,1,0
1540911408,23498.99999,0.008511,2786803,0,0
1540910485,23499.0,0.00101711,2786761,0,0
1540910524,23499.0,0.03560289,2786762,0,0
1540910900,23499.0,0.00194922,2786774,0,0
1540913081,23380.0,0.0013,2786886,1,0
1540910921,23499.0,0.07865367,2786776,0,0
1540910921,23499.0,0.00453341,2786777,0,0
1540910921,23499.0,0.00192292,2786778,0,0
1540910991,23499.0,0.0297885,2786779,0,0
1540910994,23499.0,0.0212775,2786780,0,0
1540911106,23499.0,0.00212775,2786781,0,0
1540911164,23499.0,0.01063875,2786782,0,0
1540911228,23499.0,0.17508703,2786789,0,0
1540911279,23499.0,0.14648755,2786791,0,0
1540911279,23499.0,0.025,2786792,0,0
1540911279,23499.0,0.00084656,2786793,0,0
1540911313,23499.0,0.00553215,2786795,0,0
1540911371,23499.0,0.00424,2786796,0,0
1540911874,23499.0,0.11999781,2786831,0,0
1540913411,23380.0,0.02919,2786901,1,0
1540913454,23380.0,0.00864,2786902,1,0
1540911882,23499.0,0.05107196,2786832,0,0
1540912395,23499.0,0.01918335,2786856,0,0
1540912411,23499.0,0.00212775,2786857,0,0
1540912541,23499.0,0.02853919,2786865,0,0
1540913693,23380.0,0.02171,2786907,1,0
1540913914,23380.0,0.05196,2786908,1,0
1540913922,23380.0,0.2995,2786909,1,0
1540912561,23499.0,0.0382995,2786866,0,0
1540912686,23499.0,0.0042555,2786868,0,0
1540912751,23499.0,0.08511,2786869,0,0
1540914056,23380.0,0.01635,2786913,1,0
1540914068,23380.0,0.02128075,2786914,1,0
1540914135,23380.989,0.02153,2786915,1,0
1540912838,23499.0,0.01549002,2786874,0,0
1540914264,23395.02,0.00598,2786917,1,0
1540914264,23381.0,0.04869,2786918,1,0
1540914314,23381.0,0.00108529,2786919,1,0
1540914323,23381.0,0.00368,2786920,1,0
1540914361,23381.0,0.022,2786921,1,0
1540912866,23499.0,0.00212775,2786876,0,0
1540912868,23499.0,0.01063,2786877,0,0
1540914422,23390.35,0.0025,2786924,1,0
1540912922,23499.0,0.00297885,2786878,0,0
1540912939,23499.0,0.01046811,2786880,0,0
1540912974,23499.0,0.00212775,2786882,0,0
1540912996,23499.0,0.01007049,2786883,0,0
1540913038,23499.0,0.00468105,2786884,0,0
1540914523,23399.71,0.0025,2786930,1,0
1540914523,23390.35,0.00063,2786931,1,0
1540914529,23390.35,0.00284,2786932,1,0
1540914529,23381.0,0.10861,2786933,1,0
1540914550,23381.0,0.00442,2786934,1,0
1540913039,23499.0,0.020469,2786885,0,0
1540913098,23499.0,0.008511,2786887,0,0
1540913100,23499.0,0.00872378,2786888,0,0
1540913113,23499.0,0.01063875,2786889,0,0
1540913127,23499.0,0.0031722,2786890,0,0
1540913127,23499.0,0.13070748,2786891,0,0
1540913127,23499.0,0.03414421,2786892,0,0
1540913127,23499.0,0.005,2786893,0,0
1540915389,23499.0,0.0025533,2786975,0,0
1540915431,23499.0,0.00757925,2786977,0,0
1540915662,23499.0,0.00589,2786982,0,0
1540916346,23499.0,0.042555,2787021,0,0
1540916352,23499.0,0.00384,2787022,0,0
1540916434,23499.0,0.00233635,2787023,0,0
1540916539,23499.0,0.01007049,2787025,0,0
1540916723,23499.0,0.0034044,2787028,0,0
1540914934,23428.25,0.00233,2786951,1,0
1540916759,23499.0,0.00426,2787029,0,0
1540916987,23499.0,0.14081899,2787038,0,0
1540918472,23499.0,0.0207,2787098,0,0
1540913127,23499.9,0.00195,2786894,0,0
1540910399,23499.96,0.09110772,2786755,0,0
1540925001,23499.99645,0.0110878,2787356,0,0
1540924553,23499.99987,0.00650995,2787346,0,0
1540924553,23499.99988,0.00412835,2787347,0,0
1540910399,23500.0,0.37407075,2786756,0,0
1540915263,23449.38,0.00232,2786961,1,0
1540915263,23440.0,0.01,2786962,1,0
1540915263,23428.25,0.0005,2786963,1,0
1540915263,23418.88,0.0013,2786964,1,0
1540915263,23390.35,0.00312,2786965,1,0
1540915263,23387.0,0.00389,2786966,1,0
1540910399,23500.0,0.03688,2786757,0,0
1540910565,23500.0,0.00212766,2786764,0,0
1540910627,23500.0,0.04255362,2786766,0,0
1540910738,23500.0,0.01276638,2786767,0,0
1540913127,23500.0,0.25373746,2786895,0,0
1540913163,23500.0,0.00426,2786896,0,0
1540915332,23396.35,0.00593,2786973,1,0
1540915332,23387.0,0.00207,2786974,1,0
1540913208,23500.0,0.2108,2786897,0,0
1540913367,23500.0,0.00212766,2786898,0,0
1540913370,23500.0,0.00212979,2786899,0,0
1540913370,23500.0,0.01744681,2786900,0,0
1540913526,23500.0,0.004231,2786903,0,0
1540913599,23500.0,0.00238298,2786904,0,0
1540915661,23490.0,0.02512,2786981,1,0
1540913681,23500.0,0.01787234,2786905,0,0
1540913691,23500.0,0.04255,2786906,0,0
1540915727,23499.4,0.0034895,2786984,1,0
1540915745,23490.0,0.00347903,2786985,1,0
1540913974,23500.0,0.00978723,2786910,0,0
1540913982,23500.0,0.00851064,2786911,0,0
1540914055,23500.0,0.04042553,2786912,0,0
1540914209,23500.0,0.00851064,2786916,0,0
1540915767,23490.0,0.00343578,2786990,1,0
1540915781,23499.4,0.0015305,2786991,1,0
1540915781,23490.0,0.0129695,2786992,1,0
1540914367,23500.0,0.02808228,2786923,0,0
1540915786,23490.0,0.00491204,2786994,1,0
1540915791,23490.0,0.00432884,2786995,1,0
1540915791,23400.95,0.44567116,2786996,1,0
1540915800,23400.95,0.07441,2786997,1,0
1540915908,23499.4,0.00487,2786998,1,0
1540915908,23401.95,0.02137,2786999,1,0
1540915908,23400.95,0.12091884,2787000,1,0
1540914470,23500.0,0.10389198,2786926,0,0
1540915976,23387.0,0.00742,2787002,1,0
1540914492,23500.0,0.12781445,2786927,0,0
1540914492,23500.0,0.05,2786928,0,0
1540914492,23500.0,0.00516427,2786929,0,0
1540914584,23500.0,0.00347573,2786936,0,0
1540914585,23500.0,0.00903481,2786937,0,0
1540914594,23500.0,0.00161702,2786938,0,0
1540914695,23500.0,0.02823405,2786940,0,0
1540914810,23500.0,0.00233412,2786941,0,0
1540914810,23500.0,0.00412,2786942,0,0
1540914810,23500.0,0.00120545,2786943,0,0
1540914839,23500.0,0.0012766,2786944,0,0
1540916115,23396.35,0.00566,2787014,1,0
1540916115,23387.00011,0.01360657,2787015,1,0
1540916115,23387.0001,0.00069343,2787016,1,0
1540914856,23500.0,0.0031722,2786945,0,0
1540914919,23500.0,0.00077575,2786946,0,0
1540916264,23387.0,0.06434,2787019,1,0
1540916293,23387.0,0.15716,2787020,1,0
1540914919,23500.0,0.02907,2786947,0,0
1540914919,23500.0,0.001,2786948,0,0
1540914919,23500.0,0.04967054,2786949,0,0
1540916537,23387.0,0.0247,2787024,1,0
1540914919,23500.0,0.19606981,2786950,0,0
1540916545,23387.0,0.005,2787026,1,0
1540916645,23387.0,0.001,2787027,1,0
1540915050,23500.0,0.01007049,2786952,0,0
1540915066,23500.0,0.0358897,2786954,0,0
1540916832,23387.0,0.00152402,2787030,1,0
1540915066,23500.0,0.02174,2786955,0,0
1540915066,23500.0,0.04643097,2786956,0,0
1540915103,23500.0,0.00106383,2786957,0,0
1540915171,23500.0,0.01277021,2786958,0,0
1540915172,23500.0,0.03973499,2786959,0,0
1540915172,23500.0,0.0028182,2786960,0,0
1540915291,23500.0,0.00464581,2786969,0,0
1540915291,23500.0,0.00134868,2786970,0,0
1540915306,23500.0,0.00105132,2786971,0,0
1540915306,23500.0,0.00124655,2786972,0,0
1540915765,23500.0,0.00096897,2786986,0,0
1540915765,23500.0,0.001,2786987,0,0
1540915765,23500.0,0.001,2786988,0,0
1540915765,23500.0,0.00049103,2786989,0,0
1540917057,23400.0,0.001,2787045,1,0
1540917057,23396.35,0.00565,2787046,1,0
1540917057,23387.00002,0.00072,2787047,1,0
1540915785,23500.0,0.00341,2786993,0,0
1540917105,23387.00001,0.0025,2787049,1,0
1540916041,23500.0,0.00632075,2787007,0,0
1540916067,23500.0,0.0067995,2787009,0,0
1540916987,23500.0,0.02334765,2787039,0,0
1540916987,23500.0,0.01294,2787040,0,0
1540917283,23396.35,0.00565,2787054,1,0
1540917283,23387.00001,0.04815,2787055,1,0
1540917283,23387.0,0.14857598,2787056,1,0
1540917283,23387.0,0.02137939,2787057,1,0
1540917283,23387.0,0.00113793,2787058,1,0
1540917283,23387.0,0.001,2787059,1,0
1540917283,23387.0,0.00169192,2787060,1,0
1540917283,23387.0,0.00151335,2787061,1,0
1540917283,23387.0,0.03874311,2787062,1,0
1540917283,23387.0,0.00423,2787063,1,0
1540917283,23381.01,0.04277,2787064,1,0
1540917284,23380.989,0.88415832,2787065,1,0
1540917979,23500.0,0.0426,2787086,0,0
1540918167,23500.0,0.00170213,2787090,0,0
1540917552,23381.0,0.001,2787068,1,0
1540917552,23381.0,0.00996,2787069,1,0
1540918200,23500.0,0.10076159,2787092,0,0
1540918301,23500.0,0.0212766,2787093,0,0
1540918308,23500.0,0.01393756,2787094,0,0
1540918407,23500.0,0.12766513,2787095,0,0
1540917626,23390.35,0.001,2787074,1,0
1540917720,23390.35,0.00452,2787075,1,0
1540917720,23390.0,0.001,2787076,1,0
1540917720,23381.00002,0.00059,2787077,1,0
1540918472,23500.0,0.00672691,2787099,0,0
1540918510,23500.0,0.07783008,2787100,0,0
1540917822,23400.0,0.00525,2787080,1,0
1540919738,23500.0,0.00212766,2787134,0,0
1540919792,23500.0,0.00425532,2787137,0,0
1540919799,23500.0,0.00173702,2787138,0,0
1540919946,23500.0,0.00399447,2787144,0,0
1540917961,23500.0,0.0075,2787085,1,0
1540920103,23500.0,0.00107404,2787145,0,0
1540918028,23409.36,0.0021,2787087,1,0
1540918044,23409.36,0.00354,2787088,1,0
1540918044,23381.9989,0.0562,2787089,1,0
1540920196,23500.0,0.00254149,2787146,0,0
1540920196,23500.0,0.00315343,2787147,0,0
1540920196,23500.0,0.01961621,2787148,0,0
1540921467,23500.0,0.16069039,2787196,0,0
1540921533,23500.0,0.01276,2787197,0,0
1540921568,23500.0,0.02594961,2787198,0,0
1540918467,23406.36,0.00365,2787096,1,0
1540921906,23500.0,0.00030961,2787207,0,0
1540925001,23500.0,0.004,2787357,0,0
1540928164,23500.0,0.00212766,2787509,0,0
1540928264,23500.0,0.01046809,2787510,0,0
1540928266,23500.0,0.00824425,2787511,0,0
1540916067,23500.01,0.01440117,2787010,0,0
1540918580,23406.36,0.00197,2787103,1,0
1540918580,23406.36,0.00365,2787104,1,0
1540918580,23397.0,0.00499,2787105,1,0
1540916067,23500.74,0.00204722,2787011,0,0
1540916987,23501.0,0.05350808,2787041,0,0
1540918727,23500.0,0.00215,2787108,1,0
1540917400,23507.95,0.00125881,2787066,0,0
1540918765,23500.0,0.001,2787110,1,0
1540918897,23500.0,0.0021,2787111,1,0
1540918899,23500.0,0.00474,2787112,1,0
1540917546,23507.95,0.00425388,2787067,0,0
1540919015,23500.0,0.11767,2787114,1,0
1540919015,23500.0,0.01066406,2787115,1,0
1540919015,23401.0,0.30717594,2787116,1,0
1540919027,23401.0,0.00171,2787117,1,0
1540919063,23401.0,0.00554,2787118,1,0
1540919157,23402.0,0.02127,2787119,1,0
1540919157,23401.0,0.01676,2787120,1,0
1540917569,23507.95,0.00012036,2787070,0,0
1540926485,23509.99599,0.01949382,2787420,0,0
1540926485,23509.996,0.04297606,2787421,0,0
1540926485,23509.99613,0.0480554,2787422,0,0
1540919189,23401.0,0.01816238,2787125,1,0
1540926485,23510.0,0.01,2787423,0,0
1540919327,23410.36,0.00561,2787127,1,0
1540919327,23401.0,0.13111,2787128,1,0
1540926485,23510.0,0.02842447,2787424,0,0
1540917569,23515.0,0.001,2787071,0,0
1540917799,23520.0,0.001,2787078,0,0
1540926485,23520.0,0.01,2787425,0,0
1540919180,23521.0,0.006,2787121,0,0
1540916987,23521.94,0.00564302,2787042,0,0
1540919740,23410.36,0.0056,2787135,1,0
1540919740,23401.0,0.02637,2787136,1,0
1540917225,23521.94,0.00042514,2787050,0,0
1540917232,23521.94,0.00520791,2787051,0,0
1540917848,23521.94,0.00550344,2787081,0,0
1540918745,23521.94,0.00051866,2787109,0,0
1540918981,23521.94,0.00153049,2787113,0,0
1540919867,23401.0,0.01,2787142,1,0
1540919884,23401.0,0.12,2787143,1,0
1540919180,23521.94,0.00355399,2787122,0,0
1540919537,23521.94,0.00559317,2787130,0,0
1540917848,23528.0,0.00365511,2787082,0,0
1540917799,23528.00001,0.00112547,2787079,0,0
1540917848,23528.00001,0.00382453,2787083,0,0
1540916223,23528.99999,0.00135197,2787017,0,0
1540917232,23528.99999,0.00318385,2787052,0,0
1540917570,23528.99999,0.00100538,2787072,0,0
1540920203,23401.0,0.016,2787152,1,0
1540917626,23528.99999,0.00328531,2787073,0,0
1540916068,23529.0,0.01020404,2787012,0,0
1540916069,23529.0,0.01827532,2787013,0,0
1540920442,23401.0,0.06965745,2787156,1,0
1540920444,23401.0,0.0114,2787157,1,0
1540916223,23529.0,0.00906071,2787018,0,0
1540916987,23529.0,0.20756329,2787043,0,0
1540920570,23401.0,0.01121,2787160,1,0
1540917011,23529.0,0.00076501,2787044,0,0
1540917089,23529.0,0.03510561,2787048,0,0
1540917232,23529.0,0.00167873,2787053,0,0
1540917848,23529.0,0.10644598,2787084,0,0
1540918510,23529.0,0.04976808,2787101,0,0
1540918552,23529.0,0.00850015,2787102,0,0
1540920751,23401.0,0.3,2787167,1,0
1540918666,23529.0,0.00867015,2787106,0,0
1540920780,23401.0,0.15,2787169,1,0
1540918682,23529.0,0.00646011,2787107,0,0
1540919180,23529.0,0.00192432,2787123,0,0
1540919182,23529.0,0.0015143,2787124,0,0
1540919251,23529.0,0.00125,2787126,0,0
1540919381,23529.0,0.00724068,2787129,0,0
1540919537,23529.0,0.00447732,2787131,0,0
1540919607,23529.0,0.00382507,2787132,0,0
1540919660,23529.0,0.0170003,2787133,0,0
1540919799,23529.0,0.01186578,2787139,0,0
1540919842,23529.0,0.01062476,2787140,0,0
1540919861,23529.0,0.00425007,2787141,0,0
1540920196,23529.0,0.03350514,2787149,0,0
1540920196,23529.0,0.0015,2787150,0,0
1540920196,23529.0,0.00346604,2787151,0,0
1540920362,23529.0,0.00425007,2787153,0,0
1540921118,23402.00001,0.00557,2787185,1,0
1540920374,23529.0,0.00637511,2787154,0,0
1540921250,23402.00001,0.00511951,2787187,1,0
1540921250,23402.00001,0.01609049,2787188,1,0
1540921266,23402.00001,0.00951,2787189,1,0
1540920381,23529.0,0.00212504,2787155,0,0
1540920461,23529.0,0.00042501,2787158,0,0
1540920497,23529.0,0.00255004,2787159,0,0
1540921411,23402.00002,0.00678724,2787193,1,0
1540921411,23402.00001,0.00221276,2787194,1,0
1540920577,23529.0,0.00212504,2787161,0,0
1540920660,23529.0,0.025,2787162,0,0
1540920672,23529.0,0.01107754,2787163,0,0
1540920688,23529.0,0.00850015,2787164,0,0
1540921589,23500.0,0.005,2787199,1,0
1540920692,23529.0,0.00425007,2787165,0,0
1540920751,23529.0,0.01024268,2787166,0,0
1540920753,23529.0,0.01714461,2787168,0,0
1540920781,23529.0,0.00212504,2787170,0,0
1540921823,23500.0,0.01,2787204,1,0
1540920813,23529.0,0.07524356,2787171,0,0
1540921897,23500.0,0.00160039,2787206,1,0
1540920813,23529.0,0.01,2787172,0,0
1540920813,23530.0,0.11233,2787173,0,0
1540921920,23450.0,0.01345,2787209,1,0
1540921920,23402.0,0.03678,2787210,1,0
1540925001,23532.0,0.00853432,2787358,0,0
1540925001,23532.0,0.00100875,2787359,0,0
1540924357,23532.124,0.04955,2787340,0,0
1540921977,23402.00002,0.0067876,2787214,1,0
1540921977,23402.00001,0.04596,2787215,1,0
1540921977,23402.0,0.17772,2787216,1,0
1540921977,23402.0,0.00427314,2787217,1,0
1540921977,23401.0,0.08690423,2787218,1,0
1540921977,23401.0,0.00214,2787219,1,0
1540921977,23400.0,0.001,2787220,1,0
1540921977,23400.0,0.15521503,2787221,1,0
1540922027,23400.00001,0.00221,2787222,1,0
1540922027,23400.0,0.02014,2787223,1,0
1540924357,23532.13999,0.01631,2787341,0,0
1540924411,23532.13999,0.00590904,2787342,0,0
1540922045,23400.00001,0.0011,2787226,1,0
1540924411,23532.13999,0.00258997,2787343,0,0
1540925001,23532.13999,0.00474003,2787360,0,0
1540922276,23400.00001,0.00234,2787229,1,0
1540924344,23532.188,0.04095879,2787339,0,0
1540925001,23532.36,0.00146892,2787361,0,0
1540924272,23532.50799,0.00424944,2787336,0,0
1540924041,23533.5,0.0212,2787324,0,0
1540924025,23533.58,0.00212462,2787322,0,0
1540924026,23533.58,0.00424925,2787323,0,0
1540925001,23533.6,0.00478606,2787362,0,0
1540923989,23533.73999,0.00455384,2787320,0,0
1540923989,23533.74,0.04579862,2787321,0,0
1540923975,23533.788,0.03611828,2787319,0,0
1540923928,23534.90799,0.01342686,2787318,0,0
1540923924,23534.92399,0.004249,2787317,0,0
1540922711,23398.00001,0.0089571,2787242,1,0
1540922711,23398.00001,0.0022429,2787243,1,0
1540926013,23536.97908,0.00212432,2787404,0,0
1540926013,23536.97908,0.02095442,2787405,0,0
1540926013,23536.97909,0.04287972,2787406,0,0
1540926118,23536.97962,0.00212988,2787412,0,0
1540926013,23536.98,0.02113853,2787407,0,0
1540926485,23536.98,0.0103906,2787426,0,0
1540923039,23402.00001,0.00821208,2787250,1,0
1540923039,23402.00001,0.04819,2787251,1,0
1540923039,23402.0,0.030011,2787252,1,0
1540923039,23398.0,0.01962,2787253,1,0
1540923039,23398.0,0.00211,2787254,1,0
1540923039,23398.0,0.00427741,2787255,1,0
1540923039,23398.0,0.00376462,2787256,1,0
1540923039,23397.0,0.00381489,2787257,1,0
1540923123,23398.00001,0.0014497,2787258,1,0
1540923123,23398.0,0.01124,2787259,1,0
1540923123,23398.0,0.00101179,2787260,1,0
1540923123,23397.0,0.01854511,2787261,1,0
1540923123,23393.0,0.0044076,2787262,1,0
1540923123,23388.13333,0.0010033,2787263,1,0
1540923123,23383.0,0.001,2787264,1,0
1540923123,23383.0,0.0340025,2787265,1,0
